p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F0549/MID4,F0549/MID1,md,F0549,F0549,516,0,16,F0549.MID4.MID1,,md,3
F0163/MID1,F0163/MID5,fs,F0163,F0163,154,0,45,F0163.MID1.MID5,,fs,0
F0090/MID8,F0090/MID10,md,F0090,F0090,83,0,4,F0090.MID8.MID10,,md,3
F0253/MID5,F0253/MID1,fd,F0253,F0253,238,0,8,F0253.MID5.MID1,,fd,1
F0260/MID2,F0260/MID4,ms,F0260,F0260,245,0,32,F0260.MID2.MID4,,ms,2
F0683/MID4,F0683/MID3,md,F0683,F0683,643,0,5,F0683.MID4.MID3,,md,3
F0001/MID1,F0001/MID4,fs,F0001,F0001,0,0,18,F0001.MID1.MID4,,fs,0
F0011/MID3,F0011/MID2,ms,F0011,F0011,10,0,56,F0011.MID3.MID2,,ms,2
F0883/MID1,F0883/MID2,md,F0883,F0883,836,0,100,F0883.MID1.MID2,,md,3
F0002/MID1,F0002/MID3,fd,F0002,F0002,1,0,90,F0002.MID1.MID3,,fd,1
F0968/MID2,F0968/MID3,ms,F0968,F0968,920,0,36,F0968.MID2.MID3,,ms,2
F0102/MID3,F0102/MID1,ms,F0102,F0102,95,0,18,F0102.MID3.MID1,,ms,2
F0076/MID1,F0076/MID3,md,F0076,F0076,69,0,32,F0076.MID1.MID3,,md,3
F0946/MID1,F0946/MID2,fd,F0946,F0946,898,0,28,F0946.MID1.MID2,,fd,1
F0934/MID1,F0934/MID2,ms,F0934,F0934,886,0,80,F0934.MID1.MID2,,ms,2
F0645/MID2,F0645/MID6,ms,F0645,F0645,606,0,12,F0645.MID2.MID6,,ms,2
F0773/MID1,F0773/MID4,fd,F0773,F0773,728,0,8,F0773.MID1.MID4,,fd,1
F0556/MID5,F0556/MID1,fd,F0556,F0556,522,0,26,F0556.MID5.MID1,,fd,1
F0058/MID1,F0058/MID4,md,F0058,F0058,51,0,114,F0058.MID1.MID4,,md,3
F0972/MID2,F0972/MID3,fs,F0972,F0972,924,0,3,F0972.MID2.MID3,,fs,0
F0579/MID8,F0579/MID1,md,F0579,F0579,544,0,32,F0579.MID8.MID1,,md,3
F0814/MID4,F0814/MID1,md,F0814,F0814,768,0,21,F0814.MID4.MID1,,md,3
F0402/MID7,F0402/MID1,fs,F0402,F0402,374,0,9,F0402.MID7.MID1,,fs,0
F0613/MID4,F0613/MID1,fs,F0613,F0613,576,0,7,F0613.MID4.MID1,,fs,0
F0760/MID2,F0760/MID4,md,F0760,F0760,716,0,30,F0760.MID2.MID4,,md,3
F0132/MID1,F0132/MID3,fs,F0132,F0132,124,0,40,F0132.MID1.MID3,,fs,0
F0959/MID1,F0959/MID3,md,F0959,F0959,911,0,40,F0959.MID1.MID3,,md,3
F0703/MID2,F0703/MID3,md,F0703,F0703,662,0,6,F0703.MID2.MID3,,md,3
F0886/MID1,F0886/MID7,ms,F0886,F0886,839,0,27,F0886.MID1.MID7,,ms,2
F0992/MID12,F0992/MID17,fd,F0992,F0992,944,0,36,F0992.MID12.MID17,,fd,1
F1016/MID6,F1016/MID4,md,F1016,F1016,960,0,54,F1016.MID6.MID4,,md,3
F0935/MID2,F0935/MID4,ms,F0935,F0935,887,0,14,F0935.MID2.MID4,,ms,2
F0237/MID4,F0237/MID3,fd,F0237,F0237,222,0,12,F0237.MID4.MID3,,fd,1
F0560/MID1,F0560/MID4,fd,F0560,F0560,526,0,40,F0560.MID1.MID4,,fd,1
F0305/MID1,F0305/MID2,fs,F0305,F0305,286,0,49,F0305.MID1.MID2,,fs,0
