image1,image2,label
data\FIW\FIDs\F0601\MID33\P12017_face0.jpg,data\FIW\FIDs\F0601\MID5\P11986_face5.jpg,1
data\FIW\FIDs\F0525\MID2\P05522_face4.jpg,data\FIW\FIDs\F0525\MID4\P05522_face2.jpg,1
data\FIW\FIDs\F0345\MID1\P03668_face0.jpg,data\FIW\FIDs\F0576\MID4\P06061_face2.jpg,0
data\FIW\FIDs\F0323\unrelated_and_nonfaces\P03428_face1.jpg,data\FIW\FIDs\F0343\MID3\P03654_face2.jpg,0
data\FIW\FIDs\F0417\unrelated_and_nonfaces\P04379_face4.jpg,data\FIW\FIDs\F0216\MID4\P02289_face4.jpg,0
data\FIW\FIDs\F0983\MID1\P10355_face0.jpg,data\FIW\FIDs\F0418\MID2\P04387_face1.jpg,0
data\FIW\FIDs\F0755\MID1\P07982_face0.jpg,data\FIW\FIDs\F0755\MID3\P07976_face0.jpg,1
data\FIW\FIDs\F0250\MID5\P02656_face1.jpg,data\FIW\FIDs\F0097\MID1\P01007_face1.jpg,0
data\FIW\FIDs\F0152\MID6\P01636_face1.jpg,data\FIW\FIDs\F0872\MID5\P09214_face5.jpg,0
data\FIW\FIDs\F0467\MID4\P04926_face1.jpg,data\FIW\FIDs\F0467\MID5\P04929_face1.jpg,1
data\FIW\FIDs\F0409\MID3\P04307_face1.jpg,data\FIW\FIDs\F0367\MID2\P03891_face1.jpg,0
data\FIW\FIDs\F0037\MID2\P00387_face1.jpg,data\FIW\FIDs\F0037\MID7\P00385_face7.jpg,1
data\FIW\FIDs\F0913\MID2\P09635_face1.jpg,data\FIW\FIDs\F0123\MID3\P01280_face1.jpg,0
data\FIW\FIDs\F0831\MID5\P08787_face1.jpg,data\FIW\FIDs\F0831\MID7\P08784_face1.jpg,1
data\FIW\FIDs\F0680\MID1\P07103_face0.jpg,data\FIW\FIDs\F0236\MID4\P02493_face3.jpg,0
data\FIW\FIDs\F0995\MID14\P11686_face6.jpg,data\FIW\FIDs\F0995\MID7\P11688_face1.jpg,1
data\FIW\FIDs\F0831\MID5\P08790_face1.jpg,data\FIW\FIDs\F0831\MID6\P08784_face2.jpg,1
data\FIW\FIDs\F0143\MID1\P01509_face2.jpg,data\FIW\FIDs\F0721\MID1\P07569_face1.jpg,0
data\FIW\FIDs\F0737\MID5\P07725_face2.jpg,data\FIW\FIDs\F0184\MID3\P01970_face1.jpg,0
data\FIW\FIDs\F0350\MID2\P03710_face2.jpg,data\FIW\FIDs\F0350\MID5\P03715_face3.jpg,1
data\FIW\FIDs\F0079\MID4\P00812_face4.jpg,data\FIW\FIDs\F0419\MID2\P04405_face2.jpg,0
data\FIW\FIDs\F0357\MID13\P03791_face0.jpg,data\FIW\FIDs\F0357\MID3\P03788_face0.jpg,1
data\FIW\FIDs\F0257\MID1\P02734_face1.jpg,data\FIW\FIDs\F0781\MID1\P08248_face0.jpg,0
data\FIW\FIDs\F0512\MID6\P05412_face1.jpg,data\FIW\FIDs\F0301\MID3\P03212_face1.jpg,0
data\FIW\FIDs\F0631\MID4\P06619_face3.jpg,data\FIW\FIDs\F0631\MID5\P06619_face0.jpg,1
data\FIW\FIDs\F0675\MID2\P07048_face0.jpg,data\FIW\FIDs\F0675\MID4\P07054_face1.jpg,1
data\FIW\FIDs\F0435\MID4\P04592_face1.jpg,data\FIW\FIDs\F0304\MID1\P03246_face1.jpg,0
data\FIW\FIDs\F0252\MID4\P02677_face0.jpg,data\FIW\FIDs\F0479\MID5\P05055_face2.jpg,0
data\FIW\FIDs\F0932\MID2\P09834_face6.jpg,data\FIW\FIDs\F0932\MID3\P09826_face1.jpg,1
data\FIW\FIDs\F0679\MID1\P07084_face1.jpg,data\FIW\FIDs\F0679\MID3\P07087_face1.jpg,1
data\FIW\FIDs\F0407\MID2\P04293_face1.jpg,data\FIW\FIDs\F0670\MID3\P07005_face1.jpg,0
data\FIW\FIDs\F0025\MID2\P00255_face1.jpg,data\FIW\FIDs\F0536\MID5\P05632_face0.jpg,0
data\FIW\FIDs\F0249\MID2\P02636_face0.jpg,data\FIW\FIDs\F0210\MID1\P02240_face3.jpg,0
data\FIW\FIDs\F0696\MID2\P07246_face0.jpg,data\FIW\FIDs\F0696\MID4\P07256_face6.jpg,1
data\FIW\FIDs\F0694\unrelated_and_nonfaces\P07230_face1.jpg,data\FIW\FIDs\F0548\unrelated_and_nonfaces\P11352_face8.jpg,0
data\FIW\FIDs\F0174\MID2\P01879_face2.jpg,data\FIW\FIDs\F0174\MID5\P01869_face4.jpg,1
data\FIW\FIDs\F0623\MID1\P06553_face0.jpg,data\FIW\FIDs\F0565\unrelated_and_nonfaces\P05941_face0.jpg,0
data\FIW\FIDs\F1004\MID1\P13033_face2.jpg,data\FIW\FIDs\F0466\MID2\P04915_face1.jpg,0
data\FIW\FIDs\F0060\MID4\P00603_face2.jpg,data\FIW\FIDs\F0984\unrelated_and_nonfaces\P10370_face10.jpg,0
data\FIW\FIDs\F0289\MID4\P03081_face1.jpg,data\FIW\FIDs\F0289\unrelated_and_nonfaces\P10594_face0.jpg,1
data\FIW\FIDs\F0787\MID2\P08301_face3.jpg,data\FIW\FIDs\F0707\MID1\P07407_face0.jpg,0
data\FIW\FIDs\F0064\MID1\P10484_face1.jpg,data\FIW\FIDs\F0364\MID2\P03859_face0.jpg,0
data\FIW\FIDs\F0195\MID2\P02097_face2.jpg,data\FIW\FIDs\F0198\MID2\P02128_face1.jpg,0
data\FIW\FIDs\F0966\MID1\P10179_face1.jpg,data\FIW\FIDs\F0428\MID3\P04508_face4.jpg,0
data\FIW\FIDs\F0885\MID5\P12336_face2.jpg,data\FIW\FIDs\F0885\unrelated_and_nonfaces\P12334_face2.jpg,1
data\FIW\FIDs\F0013\MID2\P00140_face3.jpg,data\FIW\FIDs\F0727\MID3\P07635_face0.jpg,0
data\FIW\FIDs\F0088\MID3\P00909_face1.jpg,data\FIW\FIDs\F0745\MID7\P07812_face1.jpg,0
data\FIW\FIDs\F0304\MID2\P03246_face2.jpg,data\FIW\FIDs\F0106\MID3\P01089_face3.jpg,0
data\FIW\FIDs\F0921\MID1\P09720_face1.jpg,data\FIW\FIDs\F0971\MID3\P10232_face2.jpg,0
data\FIW\FIDs\F0103\MID3\P01058_face2.jpg,data\FIW\FIDs\F0512\unrelated_and_nonfaces\P05401_face0.jpg,0
data\FIW\FIDs\F0371\MID2\P03928_face5.jpg,data\FIW\FIDs\F0108\MID2\P01112_face1.jpg,0
data\FIW\FIDs\F0566\MID4\P05952_face1.jpg,data\FIW\FIDs\F0987\MID16\P10402_face12.jpg,0
data\FIW\FIDs\F0254\MID6\P02697_face2.jpg,data\FIW\FIDs\F0254\unrelated_and_nonfaces\P02690_face2.jpg,1
data\FIW\FIDs\F0077\MID7\P00792_face1.jpg,data\FIW\FIDs\F0750\MID1\P07858_face1.jpg,0
data\FIW\FIDs\F0702\MID3\P07338_face0.jpg,data\FIW\FIDs\F0702\MID7\P07342_face1.jpg,1
data\FIW\FIDs\F0507\MID2\P05355_face1.jpg,data\FIW\FIDs\F0690\MID6\P07198_face3.jpg,0
data\FIW\FIDs\F0774\MID4\P08174_face0.jpg,data\FIW\FIDs\F0774\unrelated_and_nonfaces\P08181_face15.jpg,1
data\FIW\FIDs\F0494\unrelated_and_nonfaces\P05226_face5.jpg,data\FIW\FIDs\F0259\MID3\P02750_face3.jpg,0
data\FIW\FIDs\F0164\MID3\P01762_face3.jpg,data\FIW\FIDs\F0964\MID4\P10157_face3.jpg,0
data\FIW\FIDs\F0265\MID1\P02822_face1.jpg,data\FIW\FIDs\F0265\unrelated_and_nonfaces\P02817_face0.jpg,1
data\FIW\FIDs\F0106\MID4\P01090_face1.jpg,data\FIW\FIDs\F0106\MID7\P01095_face1.jpg,1
data\FIW\FIDs\F0338\MID1\P03580_face1.jpg,data\FIW\FIDs\F0935\MID1\P09861_face1.jpg,0
data\FIW\FIDs\F0017\MID2\P00171_face1.jpg,data\FIW\FIDs\F0017\MID4\P00167_face4.jpg,1
data\FIW\FIDs\F0133\MID1\P09126_face1.jpg,data\FIW\FIDs\F0092\MID1\P00940_face1.jpg,0
data\FIW\FIDs\F0414\MID4\P11235_face0.jpg,data\FIW\FIDs\F0414\MID6\P11235_face4.jpg,1
