p1,p2,ptype,fid1,fid2,tags,set,nsamples,pp,new_type,old_tags,label
F1002/MID1,F1002/MID3,fs,F1002,F1002,954,0,70,F1002.MID1.MID3,,fs,0
F0355/MID2,F0355/MID1,fd,F0355,F0355,332,0,90,F0355.MID2.MID1,,fd,1
F0690/MID2,F0690/MID7,ms,F0690,F0690,650,0,3,F0690.MID2.MID7,,ms,2
F0528/MID1,F0528/MID3,fs,F0528,F0528,495,0,154,F0528.MID1.MID3,,fs,0
F0178/MID3,F0178/MID2,fd,F0178,F0178,167,0,32,F0178.MID3.MID2,,fd,1
F0954/MID2,F0954/MID5,md,F0954,F0954,906,0,40,F0954.MID2.MID5,,md,3
F0589/MID2,F0589/MID4,ms,F0589,F0589,554,0,4,F0589.MID2.MID4,,ms,2
F0382/MID1,F0382/MID2,fs,F0382,F0382,357,0,100,F0382.MID1.MID2,,fs,0
F0523/MID2,F0523/MID4,ms,F0523,F0523,490,0,4,F0523.MID2.MID4,,ms,2
F0521/MID3,F0521/MID4,ms,F0521,F0521,488,0,4,F0521.MID3.MID4,,ms,2
F0080/MID1,F0080/MID5,md,F0080,F0080,73,0,30,F0080.MID1.MID5,,md,3
F0961/MID7,F0961/MID4,ms,F0961,F0961,913,0,12,F0961.MID7.MID4,,ms,2
F0829/MID1,F0829/MID3,fs,F0829,F0829,783,0,20,F0829.MID1.MID3,,fs,0
F0394/MID3,F0394/MID1,fs,F0394,F0394,369,0,8,F0394.MID3.MID1,,fs,0
F0976/MID2,F0976/MID6,ms,F0976,F0976,928,0,15,F0976.MID2.MID6,,ms,2
F0198/MID1,F0198/MID2,ms,F0198,F0198,187,0,60,F0198.MID1.MID2,,ms,2
F0031/MID4,F0031/MID5,ms,F0031,F0031,26,0,54,F0031.MID4.MID5,,ms,2
F0523/MID1,F0523/MID3,fs,F0523,F0523,490,0,10,F0523.MID1.MID3,,fs,0
F0730/MID1,F0730/MID5,fd,F0730,F0730,686,0,16,F0730.MID1.MID5,,fd,1
F0380/MID2,F0380/MID3,md,F0380,F0380,356,0,77,F0380.MID2.MID3,,md,3
F0149/MID1,F0149/MID3,fs,F0149,F0149,140,0,21,F0149.MID1.MID3,,fs,0
F0045/MID2,F0045/MID4,ms,F0045,F0045,40,0,45,F0045.MID2.MID4,,ms,2
F0387/MID2,F0387/MID4,fd,F0387,F0387,362,0,12,F0387.MID2.MID4,,fd,1
F0361/MID2,F0361/MID3,ms,F0361,F0361,338,0,45,F0361.MID2.MID3,,ms,2
F0413/MID1,F0413/MID4,md,F0413,F0413,385,0,6,F0413.MID1.MID4,,md,3
F0054/MID2,F0054/MID4,ms,F0054,F0054,49,0,48,F0054.MID2.MID4,,ms,2
F0704/MID2,F0704/MID4,md,F0704,F0704,663,0,24,F0704.MID2.MID4,,md,3
F0387/MID1,F0387/MID4,md,F0387,F0387,362,0,16,F0387.MID1.MID4,,md,3
F0909/MID2,F0909/MID3,ms,F0909,F0909,862,0,7,F0909.MID2.MID3,,ms,2
F0192/MID8,F0192/MID1,fs,F0192,F0192,181,0,5,F0192.MID8.MID1,,fs,0
F0726/MID2,F0726/MID1,fd,F0726,F0726,682,0,24,F0726.MID2.MID1,,fd,1
F0062/MID1,F0062/MID4,fd,F0062,F0062,55,0,72,F0062.MID1.MID4,,fd,1
F0501/MID2,F0501/MID5,ms,F0501,F0501,468,0,15,F0501.MID2.MID5,,ms,2
F0142/MID2,F0142/MID3,fd,F0142,F0142,133,0,70,F0142.MID2.MID3,,fd,1
F0771/MID2,F0771/MID3,ms,F0771,F0771,727,0,54,F0771.MID2.MID3,,ms,2
F0038/MID1,F0038/MID4,fs,F0038,F0038,33,0,48,F0038.MID1.MID4,,fs,0
F0926/MID1,F0926/MID4,fs,F0926,F0926,878,0,48,F0926.MID1.MID4,,fs,0
F0829/MID2,F0829/MID5,ms,F0829,F0829,783,0,8,F0829.MID2.MID5,,ms,2
F0886/MID2,F0886/MID1,md,F0886,F0886,839,0,18,F0886.MID2.MID1,,md,3
F0088/MID1,F0088/MID5,fs,F0088,F0088,81,0,104,F0088.MID1.MID5,,fs,0
F0653/MID2,F0653/MID5,md,F0653,F0653,614,0,16,F0653.MID2.MID5,,md,3
F0840/MID1,F0840/MID3,ms,F0840,F0840,794,0,18,F0840.MID1.MID3,,ms,2
F0107/MID9,F0107/MID7,md,F0107,F0107,99,0,2,F0107.MID9.MID7,,md,3
