image1,image2,label
data\FIW\FIDs\F0330\MID3\P03496_face1.jpg,data\FIW\FIDs\F0330\unrelated_and_nonfaces\P03495_face1.jpg,1
data\FIW\FIDs\F0383\MID4\P04066_face1.jpg,data\FIW\FIDs\F0520\MID2\P05477_face3.jpg,0
data\FIW\FIDs\F0132\MID3\P01380_face3.jpg,data\FIW\FIDs\F0414\MID1\P11235_face3.jpg,0
data\FIW\FIDs\F0349\MID6\P11108_face6.jpg,data\FIW\FIDs\F0262\MID3\P02788_face2.jpg,0
data\FIW\FIDs\F0001\MID2\P00008_face2.jpg,data\FIW\FIDs\F0968\MID4\P10193_face3.jpg,0
data\FIW\FIDs\F0160\MID1\P01709_face2.jpg,data\FIW\FIDs\F0918\MID5\P09693_face6.jpg,0
data\FIW\FIDs\F0579\MID2\P06075_face1.jpg,data\FIW\FIDs\F0579\MID9\P06077_face5.jpg,1
data\FIW\FIDs\F0460\MID1\P04855_face3.jpg,data\FIW\FIDs\F0757\unrelated_and_nonfaces\P07994_face0.jpg,0
data\FIW\FIDs\F0990\MID3\P10428_face5.jpg,data\FIW\FIDs\F0990\MID6\P10433_face3.jpg,1
data\FIW\FIDs\F0025\MID1\P00256_face2.jpg,data\FIW\FIDs\F0711\MID1\P07443_face1.jpg,0
data\FIW\FIDs\F0288\MID1\P03072_face3.jpg,data\FIW\FIDs\F0288\unrelated_and_nonfaces\P03070_face0.jpg,1
data\FIW\FIDs\F0667\MID1\P06977_face0.jpg,data\FIW\FIDs\F0612\MID3\P06437_face0.jpg,0
data\FIW\FIDs\F0998\MID2\P10542_face0.jpg,data\FIW\FIDs\F0772\MID2\P08153_face1.jpg,0
data\FIW\FIDs\F0695\MID5\P07241_face0.jpg,data\FIW\FIDs\F0046\MID5\P00458_face2.jpg,0
data\FIW\FIDs\F0873\unrelated_and_nonfaces\P09215_face2.jpg,data\FIW\FIDs\F0811\MID3\P08577_face1.jpg,0
data\FIW\FIDs\F0265\MID2\P02821_face0.jpg,data\FIW\FIDs\F0004\MID1\P00051_face1.jpg,0
data\FIW\FIDs\F0527\unrelated_and_nonfaces\P05543_face3.jpg,data\FIW\FIDs\F0823\MID8\P08706_face4.jpg,0
data\FIW\FIDs\F0846\MID1\P08932_face0.jpg,data\FIW\FIDs\F0873\MID4\P09219_face2.jpg,0
data\FIW\FIDs\F0337\unrelated_and_nonfaces\P03572_face2.jpg,data\FIW\FIDs\F0798\unrelated_and_nonfaces\P08447_face3.jpg,0
data\FIW\FIDs\F0917\MID3\P09681_face2.jpg,data\FIW\FIDs\F0757\MID8\P07992_face2.jpg,0
data\FIW\FIDs\F0770\MID2\P08132_face3.jpg,data\FIW\FIDs\F0795\MID3\P12217_face1.jpg,0
data\FIW\FIDs\F0231\MID8\P11183_face4.jpg,data\FIW\FIDs\F0231\unrelated_and_nonfaces\P11187_face2.jpg,1
data\FIW\FIDs\F0987\MID3\P02448_face5.jpg,data\FIW\FIDs\F0987\unrelated_and_nonfaces\P10399_face31.jpg,1
